weight,imgName,area,perimeter,min_rect_width,min_rect_high,approx_area,approx_perimeter,extent,hull_perimeter,hull_area,solidity,max_defect_dist,sum_defect_dist,equi_diameter,ellipse_long,ellipse_short,eccentricity,volume,maxHeight,minHeight,max2min,meanHeight,mean2min,mean2max,stdHeight,heightSum
2.13,118.4_Depth-0.png,0.3012335295766751,0.5047645954651634,0.0716496884567783,0.6895130554660379,0.3125766417644348,0.5119152218932009,0.6560226628358568,0.5135885174299687,0.3167132175380407,0.6280043041308954,0.1694795539033457,0.3694579722977674,0.3787771372099342,0.593272702528571,0.1162634270760589,0.9845079464332156,0.1537689821249266,0.24,0.4642857142857142,0.2134146341463414,0.4334389010914747,0.5456080013687923,0.1664447413035795,0.3723073072420517,0.3572290197486981
1.76,145.4_Depth-0.png,0.0759391645640594,0.1184708383555586,0.3334711543113547,0.025907279716643,0.0650357009297026,0.1079548615523205,0.5863662204201658,0.1081242818782496,0.0634546565418521,0.8956411185371946,0.0495167286245353,0.1396812345835177,0.1075768265723973,0.1497867551985582,0.1265346237624275,0.845140808829631,0.024631817823014,0.2333333333333332,0.8571428571428572,0.073170731707317,0.7673233398207386,0.2784393969205807,0.062767888978005,0.1861471435699532,0.1815857540449303
1.48,116.1_Depth-0.png,0.4524197504906084,0.6385634469437849,0.110562522033803,0.7806750887437015,0.4745223206908847,0.6460562995382985,0.3994913927419055,0.6571466915595673,0.4388365191585929,0.7160733945842184,0.2538289962825278,0.3297071658971601,0.5344156908116802,0.700274586824671,0.2704864245187217,0.9847030638149196,0.2992593455961241,0.2733333333333333,0.2142857142857142,0.3292682926829268,0.1211240411568803,0.5388755218406076,0.2895148211134581,0.4111107744745755,0.429713723061744
1.86,187.4_Depth-0.png,0.5154541631623213,0.6295273827201382,0.1543120755015823,0.7878034318836946,0.5055356009149179,0.6433727621415978,0.6151882312357675,0.6578485286864225,0.4993817462395624,0.7104694393230258,0.1438661710037174,0.3039339700208716,0.5948741596377514,0.6740540896907085,0.3003049413512025,0.9659319662807042,0.3490365759224095,0.3066666666666667,0.3214285714285714,0.3231707317073171,0.1504046273655352,0.3566462547400196,0.3130809626935283,0.2168690655140133,0.5097566244600036
1.41,178.2_Depth-0.png,0.2794803055789178,0.3905803241650474,0.0999911256648206,0.5765839611098664,0.2999834758181644,0.398888992048089,0.6755983073260192,0.4113316527959384,0.2588519391347356,0.8079178490015284,0.0814126394052044,0.220605907279742,0.3549313222037795,0.4350773038887977,0.2065196338831656,0.9468734490617964,0.0809263573734719,0.1333333333333333,0.4285714285714286,0.1280487804878048,0.3687619601019876,0.5091336809294276,0.0825795290910616,0.2273120230014395,0.3171001553844277
1.68,162.1_Depth-0.png,0.3395097420801794,0.4519954719342978,0.138361336440642,0.5987035047894522,0.3153770557386744,0.4530723579277199,0.4929054699610566,0.4625349421040371,0.3316094963777603,0.7233038508873291,0.1510780669144981,0.3423882107393587,0.4197750421851189,0.442915924637086,0.3249549140424397,0.8989356867476546,0.1725606120121262,0.2666666666666666,0.625,0.1829268292682927,0.4539908874148708,0.2308948750941132,0.1861343850883579,0.0971085625132818,0.4220470101461366
1.59,52.6_Depth-0.png,0.1968478413232408,0.2891828612712721,0.5010260983836727,0.0876504500950085,0.1987772105441674,0.2859006334088908,0.3974175509407689,0.2826626232293932,0.2048165604724913,0.688101638307471,0.1662453531598513,0.3163936499905129,0.2602996875748404,0.2955982046677163,0.22649121147894,0.8877986105291913,0.2526321895600441,0.4466666666666666,0.375,0.4329268292682927,0.46633102126417,0.7988890500858301,0.3558546149550362,0.6321852096371399,0.2325034351350599
1.9,91.8_Depth-0.png,0.4545924446313429,0.5161278027170557,0.6128952649160232,0.1844298676894681,0.457867684788186,0.5119459302302479,0.6219034475573135,0.4863390934330477,0.4742442756975357,0.5945232383225938,0.3926765799256506,0.7099487698437796,0.5365387423114047,0.4212637190328941,0.528276006497572,0.7573405823880308,0.4068418859880375,0.4666666666666667,0.5535714285714286,0.3902439024390244,0.3886760197708636,0.2713125127947511,0.3977320779199296,0.1886671944757771,0.5369383882023957
1.12,29.5_Depth-0.png,0.3378451780207457,0.4125601327378536,0.1255546887437302,0.5457457861400689,0.3369280676273883,0.4124779559008503,0.4208952294633532,0.4135996234633919,0.3124436298041954,0.8045113813880018,0.1478810408921933,0.3590538232875845,0.4180164738451839,0.4644103044393201,0.2737781594228813,0.9419420208981149,0.1706631649989532,0.1999999999999999,0.4464285714285714,0.1829268292682927,0.2373316593703556,0.2374560706884329,0.1850547625798626,0.132016250533033,0.3445425949740014
1.15,82.6_Depth-0.png,0.107968881412952,0.1703062171007416,0.0573679010161158,0.382431400475025,0.1138950975361575,0.1817479830956387,0.5974579441861314,0.1764791876305363,0.101400890285415,0.8229040293871477,0.1626394052044609,0.1955284295743469,0.149981642544192,0.1972197873279093,0.1696080427392348,0.8839607395076992,0.1100165296463982,0.2466666666666667,0.3571428571428572,0.2560975609756097,0.3641427148739053,0.6569988943119849,0.1930492162555518,0.6841931111444836,0.1160686238177239
1.62,27.1_Depth-0.png,0.4806735351836277,0.4950705833737374,0.6958006916215375,0.1290048665638278,0.4785142151448475,0.5081391621799255,0.4379490959924512,0.5037386364428965,0.4394111314771173,0.8146371233925382,0.1849814126394052,0.3267029283410284,0.5618011435115524,0.5634589346967954,0.3521518997680533,0.9386610467992552,0.2987191021352873,0.2999999999999999,0.2857142857142856,0.3292682926829268,0.2353683297148288,0.5850761186593629,0.2819126694149736,0.3707960868636715,0.5152079930982967
1.04,198.3_Depth-0.png,0.2980533361368097,0.4187791940106318,0.6025969998620649,0.121276990279796,0.3003922318951497,0.418033574006971,0.4357724793076234,0.4071896041045008,0.316334991708126,0.6160856021056818,0.2384386617100372,0.4578774271077098,0.3753165036185459,0.4416364603846073,0.3595680998593562,0.8462689963908443,0.1836405827819133,0.2533333333333333,0.3928571428571428,0.25,0.3181930312962879,0.4976343363862028,0.212853047396852,0.4061235570540396,0.3222736299552186
1.22,143.3_Depth-0.png,0.6025546677880571,0.5220139488288595,0.2198211024122605,0.6281993356440102,0.6166650722280685,0.5484287429176565,0.7544052912174253,0.5543315277708468,0.5516060050624072,0.8076695110871617,0.2072490706319702,0.2830940484472835,0.6748642662932844,0.4816592430676362,0.6144777235242771,0.821839174261545,0.1031276852768246,0.0533333333333333,0.2857142857142856,0.1036585365853658,0.2127784220333828,0.5450859065380202,0.0509874441348493,0.3771645705716269,0.6161456052795069
1.69,133.2_Depth-0.png,0.2254695822820296,0.2765529901239929,0.0932585955143794,0.4830535357760745,0.2237461189915031,0.2734860150856291,0.6505998489731757,0.2816229560304966,0.1998341625207296,0.8665382914908055,0.0940148698884758,0.1732022009993043,0.2938510428405012,0.3099350203289566,0.2271837156353645,0.9124072430397798,0.1222547802427825,0.26,0.7678571428571428,0.1280487804878048,0.5441970179680198,0.0784989474381884,0.1534390156790757,0.0899635084766045,0.3014612062484521
1.65,176.3_Depth-0.png,0.2352379450518643,0.2165043206592686,0.1047146865201912,0.4050988462241841,0.2369915552733882,0.2276742484045889,0.8889675260057819,0.2240785179372203,0.1976157225568066,0.9313966687091044,0.1078810408921933,0.1603630383909935,0.3051070099236905,0.2115009265659415,0.2588715164808601,0.816304835168078,0.2459263200248022,0.4133333333333334,0.6071428571428572,0.3231707317073171,0.4130539465868941,0.1974361098376172,0.3392784527007227,0.2513098682433938,0.2850067941896114
1.89,46.4_Depth-0.png,0.3589413372582001,0.5477366180771959,0.8036927865529586,0.0861027623677883,0.3641929676560883,0.5408128374617233,0.1984983091220725,0.5486600678617938,0.360929271769806,0.6754703109659412,0.2289219330855018,0.4359306811713364,0.4401470496360684,0.6006483250668425,0.2162815931505043,0.980508287967074,0.055516004847117,0.0733333333333333,0.3392857142857142,0.1036585365853658,0.3152702808528624,0.6094921718635773,0.0403896113566598,0.2601658722952488,0.3964132845376978
1.41,124.5_Depth-0.png,0.2475294365012615,0.3233328829276258,0.089776684788029,0.5272149531505438,0.2534635554821147,0.3301742710720431,0.4033851512561892,0.3312848636861468,0.2284120334002502,0.8161369747737708,0.079182156133829,0.2441338308772373,0.319135654008613,0.3292990251750834,0.2075112198108314,0.9420443662346067,0.1362860361668367,0.2466666666666667,0.6964285714285714,0.1402439024390244,0.4385273868600949,0.0474778004485239,0.1713815743413369,0.1114116237691707,0.3034364965005969
1.78,171.3_Depth-0.png,0.2434030698065601,0.2056198115874615,0.1357396145727575,0.3622078468575104,0.2436012280076185,0.2033269913279171,0.830935202805464,0.2103131765035706,0.2039291844869221,0.9361050819028076,0.0707434944237918,0.2014420340269432,0.3144425879344683,0.1675211084036817,0.3204265645732365,0.7724238103200185,0.1241026982092221,0.1533333333333333,0.1964285714285714,0.2256097560975609,0.2064439996357852,0.7289254249799595,0.1491186142617121,0.7470497038422526,0.2213760601468473
1.7,183.5_Depth-0.png,0.3142521726941407,0.4664659046858215,0.0848987014910594,0.6673228620961763,0.3076280841515703,0.4930341549187843,0.6331726984715724,0.4963020346266401,0.2933723196881091,0.7931219886194825,0.1466542750929368,0.2565935108468787,0.3928552637469973,0.4995415807429558,0.2174095508216695,0.9726530744440498,0.2724413856369936,0.4133333333333334,0.7142857142857142,0.2865853658536585,0.4345989815898619,0.0015128366369071,0.3330025615660518,0.0,0.3963406076309951
1.83,190.1_Depth-0.png,0.261117535744323,0.3046789707634479,0.0905440039540794,0.4134639737795832,0.2586034457267596,0.2853368516144983,1.0,0.2810582165760742,0.2300267667510401,0.874741298816796,0.0950557620817843,0.2024539877300613,0.3344747232053033,0.2863451658489933,0.2901838820621187,0.8448651522283748,0.2486827864422578,0.38,0.375,0.3719512195121951,0.367050233758311,0.6231353547666538,0.3205836200827189,0.7431888013065939,0.2958895102797781
1.17,16.8_Depth-0.png,0.1153980936361087,0.246930521361573,0.0264618259886121,0.4460041872227003,0.1332109964081647,0.2547934063043767,0.3662998269208419,0.2555929234484523,0.1171336300951383,0.7597404684461364,0.1075836431226765,0.1039466194421605,0.1595990479898779,0.3403725281228584,0.0662116016838331,0.9686553780785636,0.1220644702643014,0.3199999999999999,0.6964285714285714,0.2073170731707317,0.4880031044933679,0.1350631270868993,0.227579442608819,0.0875114432129938,0.1675671195258822
1.55,84.7_Depth-0.png,0.3593530978413232,0.5777570102004177,0.7181431142862111,0.1649594002013612,0.3460511553881878,0.5743195463471918,0.308355478572401,0.5549122698034149,0.5028366937243607,0.1854917014865962,0.4605576208178438,0.6204224906710518,0.4405756576174207,0.7437622472753976,0.4169799614754412,0.8727742628537007,0.3425190648135355,0.4066666666666666,0.1785714285714286,0.4634146341463415,0.2090384653111023,0.7725289569473204,0.3922874140131812,0.6726674239769002,0.3701550981248356
1.89,100.3_Depth-0.png,0.3088817633865994,0.3525305033894825,0.5307015869203291,0.1133401964157121,0.316985989233191,0.3529443688997379,0.6372314057849211,0.3499571097891986,0.284891332809636,0.8108810255837016,0.1718215613382899,0.2703181329454178,0.3870649013179168,0.3770283907385959,0.3302561590861734,0.8581413074920925,0.2301126913673495,0.3066666666666667,0.2857142857142856,0.3353658536585365,0.3222767150016989,0.7389273345100502,0.2630160400352639,0.5806545230243239,0.3302442644806735
1.86,105.4_Depth-0.png,0.4572557471264367,0.5025641884952101,0.7012004678081014,0.1535389766906121,0.4698085803988415,0.4972513403135038,0.4612446681493298,0.5104969317679054,0.4166521195193622,0.8211203628216661,0.1113382899628252,0.3563341977104547,0.5391372417458724,0.5036326588057206,0.3582432015680363,0.9380764772098718,0.2453396430826528,0.2666666666666666,0.4107142857142856,0.2560975609756097,0.2833632498732938,0.39696562590079,0.2358368096901055,0.2142817092100896,0.5088694856897569
1.9,191.5_Depth-0.png,0.5006220213064199,0.5771752247724171,0.1824604215912845,0.6859226216127997,0.5036570623483472,0.5923727580185466,0.390753366903801,0.6008718728293269,0.4952576299787611,0.6758717178267761,0.1837918215613382,0.3506103345771931,0.5808539336422525,0.7907187038018387,0.4809176606959977,0.9226260275504852,0.2904684781601466,0.2333333333333332,0.1964285714285714,0.2987804878048781,0.1076320491840567,0.5540016973396873,0.2549305251471294,0.3874544511875283,0.4655037961170511
2.04,75.5_Depth-0.png,0.4367027614241659,0.3980548895650397,0.2201717873082231,0.4785980740077523,0.4357600688797475,0.3955271730630646,0.7693068321611125,0.4082141335916435,0.3811425329492886,0.8939513781629658,0.0884758364312267,0.308139902599456,0.5189704322407127,0.3653807189812726,0.4174163327004343,0.8504694591752506,0.2762824439650505,0.2733333333333333,0.3392857142857142,0.2865853658536585,0.2659968173519551,0.5222648894354647,0.2473145753653036,0.3121842980173985,0.437673345934668
1.61,26.6_Depth-0.png,0.4254012475469582,0.4898502706112422,0.6914855844308304,0.1341103756856314,0.418366193263352,0.4881447022736241,0.5007575524506747,0.4945091694467535,0.4086075470600215,0.7357958825199504,0.1923791821561338,0.4276769337802795,0.5077676306923813,0.498007790963188,0.3861125935955478,0.9179940950301896,0.2387300052550587,0.1933333333333333,0.0892857142857141,0.2987804878048781,0.068713813987286,0.7191697336986209,0.227752684283574,0.6431917312148541,0.3695929032101769
1.48,154.4_Depth-0.png,0.163933277263807,0.2417561773406733,0.1007772566195558,0.3980730632036787,0.1644503970152109,0.2434801125925095,0.4929770980406016,0.2452461230214955,0.1577347182217567,0.7853430634178697,0.1097397769516728,0.2262348997533362,0.2205924240367178,0.246648787336065,0.2218638410735081,0.8898130501488928,0.1915133458910103,0.44,0.7142857142857142,0.3109756097560976,0.7015124645681523,0.4740214875294905,0.2809291317439538,0.3491442809946289,0.2529634859608438
1.57,93.1_Depth-0.png,0.2460400897112419,0.2732999862121021,0.4625218986608583,0.0933915830562896,0.2523068627536244,0.2743723685114622,0.5620467244289544,0.2625131227819282,0.2255535189549329,0.824525073256948,0.2058736059479554,0.3419454809942445,0.3174436692125884,0.2744557435994097,0.3095258186537548,0.8198331812737911,0.3099323168079713,0.4600000000000001,0.3928571428571428,0.4390243902439025,0.3470834719244531,0.5487781863430705,0.403428577320106,0.5090722306531791,0.2573615399816085
1.48,137.5_Depth-0.png,0.2584892767031119,0.2563454668553034,0.1333162813958888,0.385444893768107,0.2576815703190906,0.2618212429081884,0.6374765604663775,0.2513255984252091,0.2313869250240027,0.8541148225359052,0.2102230483271375,0.3051040414901018,0.3315213930911329,0.2464362874687634,0.2834878092058359,0.8438061880732532,0.0845591379846267,0.1533333333333333,0.5892857142857142,0.0914634146341463,0.4023421976036914,0.2174840631709246,0.09205508367309,0.2592021673287739,0.3022648566713296
1.85,83.2_Depth-0.png,0.1276107373142697,0.1870578317731261,0.0551172975388,0.4092814100018836,0.1344720523903533,0.1948418846195241,0.7858717354077696,0.1944631695792922,0.1154316138605219,0.8486784535692471,0.0783271375464684,0.14113591803175,0.1752402497948693,0.2079824682142069,0.1082453008302386,0.9113130014878936,0.0636464401300487,0.2466666666666667,0.6785714285714286,0.1463414634146341,0.6452058857850187,0.4523649593929896,0.1111778309289294,0.3230702729073953,0.2169175421430958
1.49,50.5_Depth-0.png,0.420206055508831,0.5557010390562083,0.7646792990950972,0.1213887086924679,0.4188358279049946,0.5454905254799068,0.2776873009604548,0.5529742423644824,0.4142009251985686,0.6943896020595735,0.205724907063197,0.4256214028208209,0.502590111302649,0.6163484385474215,0.3210105036068077,0.9569026881161692,0.2488565418752276,0.26,0.3571428571428572,0.2682926829268293,0.2076881583834395,0.38003225108205,0.2514612731650427,0.2773263644663098,0.4335543872525907
1.95,59.5_Depth-0.png,0.3920661620409307,0.4081356697243217,0.608179992779805,0.1292620965337072,0.3863266743779515,0.4195135302220315,0.7994666217954343,0.4241449282765378,0.3627476651828576,0.7995722428456862,0.1357992565055762,0.2883435582822085,0.4742336419606006,0.4308005162507496,0.3409910747630552,0.9209973598313296,0.338525785420654,0.4266666666666666,0.4107142857142856,0.4024390243902439,0.3754529807341986,0.5599892169334171,0.3630694381798522,0.3408270288175334,0.4632748374329715
1.82,153.1_Depth-0.png,0.3723366975049061,0.530403217187065,0.126695432726548,0.6773807102795651,0.3890401189741092,0.5199949986081437,0.2303043998161645,0.5350551606437265,0.3709086148206337,0.6867793883719,0.1463197026022304,0.3241414205300107,0.4540264483849168,0.5349599870130871,0.2407464636838422,0.9740950226009056,0.34941100474853,0.4466666666666666,0.375,0.4329268292682927,0.3739747190652391,0.6353935560908941,0.3827572446384604,0.4481052916421104,0.4334362622527158
1.72,42.5_Depth-0.png,0.3229692318474909,0.3806105168668343,0.09526756480945,0.5912229343318149,0.3126288233912839,0.3941720884014293,0.7612205592371595,0.4079280491087863,0.2798725669896133,0.9000479007424196,0.0572862453531598,0.0447789513629751,0.4022036905010453,0.4415436967204081,0.2046144673992839,0.9443182433035447,0.1772088726711169,0.2866666666666666,0.5892857142857142,0.2134146341463414,0.4435865588230345,0.2904976751444461,0.208422281278129,0.1124712029285989,0.4104881785905845
1.25,139.5_Depth-0.png,0.1450273338940286,0.2975911707988253,0.0483485853273634,0.4902639525400015,0.1416992077089656,0.2960943006389852,0.2763340090128302,0.2986796623128603,0.1577419917954089,0.6766851039845734,0.1746096654275093,0.273575358927329,0.1971979075868164,0.4534528016335152,0.0886509939192059,0.9690642097275712,0.0650405212878332,0.2466666666666667,0.7321428571428572,0.1280487804878048,0.6377065942194216,0.3220573065655132,0.1133623127571724,0.1948303413390318,0.2431032518611194
1.49,51.6_Depth-0.png,0.2478010232688534,0.3974809871177061,0.0670928389700978,0.5872189413159867,0.2386352765191376,0.3961551175117203,0.3189330384141797,0.4072649940248748,0.2322306595676588,0.7965744391679421,0.1063940520446096,0.2009676807286066,0.3194439615290281,0.476917816997611,0.1399181888841335,0.9760092290168436,0.110981336634193,0.2133333333333333,0.5714285714285714,0.1524390243902439,0.4027455040129266,0.257208653927993,0.1497092068921465,0.1214920462263257,0.3078795981908055
1.9,170.1_Depth-0.png,0.1811396131202691,0.1843406449425134,0.3074357468852209,0.1633845247884522,0.1779741353069583,0.1896708506558235,0.7135454171084523,0.1811251490901001,0.1745803148002676,0.7784429118053819,0.2005947955390334,0.2646258933653785,0.2415059507583312,0.1171184088534808,0.3526082770765477,0.462812786219716,0.2189823167171232,0.44,0.5357142857142856,0.3719512195121951,0.5018864269442098,0.5107360112217987,0.339078551301685,0.5500117376219655,0.2457214224091934
1.68,130.1_Depth-0.png,0.1820682646481636,0.2577500259190338,0.4905876458623119,0.0747890473323248,0.1810006696642112,0.2579856076684576,0.7256187422007829,0.258454298506419,0.1742457304122661,0.7856212667246663,0.1936059479553903,0.260135348807792,0.2426248109358248,0.2661259674974527,0.1897557289324354,0.9137658493008928,0.1707994371723705,0.3666666666666666,0.6964285714285714,0.25,0.5708184173532416,0.2816685039154977,0.2483894935291948,0.2766860330940271,0.2534652168925157
1.85,104.5_Depth-0.png,0.4986157835716288,0.6389882931383588,0.870060921184822,0.1348439326323612,0.4915596218571441,0.6422065449466045,0.4266236068023168,0.6597602624471174,0.4764918099560676,0.7362360540785171,0.2004460966542751,0.4605338055783948,0.5789480628005981,0.6732731617907196,0.316911275451604,0.9747504959429284,0.052056104835226,0.0133333333333333,0.2857142857142856,0.0670731707317073,0.1798526408025604,0.486798418415041,0.0220640508173461,0.208662132146194,0.5003492695970877
1.35,167..4_Depth-0.png,0.2630887300252313,0.3622974060032815,0.5397569044805303,0.1293897063401268,0.2794413087152013,0.3666268453289903,0.4697080139495457,0.3610480512490951,0.2961653719705565,0.553516972373794,0.3461338289962825,0.3206628296755423,0.3366854931621623,0.3262657991532719,0.3953019016654191,0.8296166395798621,0.038596048026217,0.0599999999999999,0.4285714285714286,0.0609756097560975,0.2714894468257498,0.336935171119324,0.0403044734808828,0.2726591448231431,0.2807274658043141
1.83,57.3_Depth-0.png,0.3377838519764508,0.3614746357897842,0.174200929183436,0.4899634839385396,0.3302662132663089,0.3762441657191265,0.6941029033065755,0.3853838380189388,0.3067193273399086,0.831647758899893,0.1284386617100371,0.1962873948516855,0.4179516433291448,0.3685876262839919,0.2779895317709224,0.8927384943761569,0.183686006839719,0.26,0.5535714285714286,0.2012195121951219,0.3502608614112665,0.2033073507932707,0.2099310197746375,0.1809298240154309,0.3948814635647442
1.46,128.1_Depth-0.png,0.2515681945612559,0.3423387527383696,0.0824090945988814,0.5172544317762522,0.2529765269648556,0.3374297675052399,0.4165406340679298,0.3500074043347702,0.2321142823892234,0.815842969973593,0.1081412639405204,0.1684270444627157,0.3237131743402226,0.3748204697331435,0.2148524429745173,0.9338025340530502,0.1496728761241529,0.26,0.5535714285714286,0.2012195121951219,0.4055573214790209,0.301196957021501,0.1938236166782813,0.1857597722823056,0.3036178884495573
1.61,26.7_Depth-0.png,0.4033063498738435,0.4541387536850907,0.6159373689965686,0.1490729525702207,0.4112607950740544,0.4600933604806724,0.443403417898897,0.4525739107862275,0.3997046929097204,0.6886647572374427,0.203085501858736,0.3087407501106824,0.4856245144803379,0.4591046420149508,0.4221996220777408,0.8826244650293416,0.2526027143936457,0.2199999999999999,0.1785714285714286,0.2926829268292683,0.0802848652164895,0.5446004566728824,0.2500584004456276,0.4455583644038384,0.3491452655199732
1.68,130.4_Depth-0.png,0.1931419960751332,0.2530845774618834,0.0915896438941015,0.4595338262835164,0.1860622874685823,0.2587249502943775,0.6503046872324199,0.2642336972210077,0.1722454976579093,0.8595017026305802,0.125910780669145,0.2334134463348301,0.2558909219760534,0.2751546604013832,0.2028933935920238,0.9238843624978323,0.1139594724537409,0.24,0.6607142857142856,0.1463414634146341,0.4570975926246883,0.1583733189716471,0.1595531594411804,0.1073956505823055,0.2422984001670567
1.83,57.6_Depth-0.png,0.3824992991309223,0.4213204005700943,0.1399105701260327,0.5536103667028457,0.3666368071801918,0.4253798790132564,0.7452374407860267,0.430795141101595,0.3477277355910506,0.8279096850362664,0.1653903345724907,0.3765416482195939,0.464469543651876,0.4896545961365756,0.3293756160990422,0.8876629402919334,0.2318661945884536,0.2666666666666666,0.2678571428571428,0.3048780487804878,0.2701438490492138,0.6856487706542229,0.2396875122035189,0.5147789121967905,0.4050526266895629
1.23,19.1_Depth-0.png,0.0821944210821418,0.1999556104080497,0.0510642940628535,0.4088004560127976,0.095709800579216,0.2030369808413744,0.3839152875764993,0.1985914785046523,0.0854935847080387,0.7675503848867828,0.0836059479553903,0.1495794067421416,0.1159829835821284,0.220194558572759,0.0929835040205574,0.927171583358542,0.1516365413193717,0.3933333333333334,0.4464285714285714,0.3597560975609756,0.5021689951311139,0.7062893826289922,0.2940627724769651,0.6122143298123347,0.1187210305945752
1.23,19.4_Depth-0.png,0.0131062517521726,0.116771443705439,0.4021698605413993,0.0,0.0165937573380412,0.1201291279043095,0.6948299843962338,0.1191607678042693,0.0212533822117482,0.7744365006871536,0.1161338289962825,0.1231104926949592,0.0193639922698067,0.1391783462999714,0.0447627400093357,0.944430420189852,0.0780296483834721,0.38,0.6785714285714286,0.2682926829268293,0.7750938853140885,0.682301651761615,0.2017238672438447,0.2312868923231151,0.0906565327429486
1.63,161.6_Depth-0.png,0.356137860947575,0.5082743555204825,0.7002574998718403,0.1326906487795521,0.3841785307393267,0.5035325221718016,0.402457525473858,0.5104798870302579,0.3885688516481918,0.5532346443759315,0.3304460966542751,0.3416608690152425,0.4372255102131142,0.5298887852055988,0.4169048927767989,0.8910851832295408,0.0980142822659027,0.0933333333333332,0.2142857142857142,0.1646341463414634,0.1930887580503386,0.6662724255555106,0.0952372830171418,0.6588820334078385,0.3533759424222712
1.38,18.1_Depth-0.png,0.0756763386599383,0.1642171685421372,0.0380157058614669,0.4119830107598456,0.0780811076419992,0.1735413106142881,0.577722789751361,0.1718610251907123,0.0658767565680369,0.8739978606500376,0.1051301115241635,0.0883245841502751,0.1072222510212901,0.2039247413313016,0.0714711367965974,0.9383004292195004,0.0623623188396044,0.2933333333333333,0.75,0.1646341463414634,0.7192814735517647,0.4274561524934523,0.1345336917411833,0.2024077967531966,0.1678896608390999
1.22,65.4_Depth-0.png,0.1814637650686851,0.1782056322491646,0.1043947419609109,0.3492573820868955,0.1811311237313342,0.1839507920633463,0.8457968875407387,0.1824726629761821,0.154265223589654,0.9088163153601592,0.1246468401486989,0.1673834672063752,0.241896609242131,0.1643595805751976,0.2464957348727738,0.7771328140016673,0.141611485409086,0.2466666666666667,0.4464285714285714,0.2256097560975609,0.3013889615250076,0.3508547236271264,0.2113288674260151,0.3118704476988065,0.1883188790377978
1.55,15.4_Depth-0.png,0.2682751611998878,0.3634609804131394,0.6282473422267087,0.0982800374385919,0.2897732708313403,0.3692347802364201,0.3852143213946486,0.3670234452473758,0.2648962788397195,0.7245853921713983,0.1343122676579925,0.3625007905888305,0.3424851041377099,0.3467790528529177,0.2573631679100951,0.9278346544074147,0.2205148907800401,0.3133333333333333,0.2321428571428572,0.3597560975609756,0.3176117830804517,0.8477010402143235,0.2707939632640629,0.7421281668138104,0.2814209997018845
1.64,126.7_Depth-0.png,0.3862489486963835,0.4422935754143369,0.1042352381740924,0.5779432177525888,0.3567049042032301,0.4414586364949854,0.4172399799622477,0.4515809789212125,0.3589654068837101,0.7929570349420652,0.171449814126394,0.3966226045158433,0.4683041453637422,0.5467880831860438,0.3105800841916561,0.9359028708222924,0.4279873569032825,0.4600000000000001,0.3214285714285714,0.4634146341463415,0.2505955519801734,0.5340111375218834,0.4315347132023511,0.3966880616157897,0.3605108926265775
0.87,13.5_Depth-0.png,0.0038898233809924,0.0766433468780469,0.3572093252054634,0.0167429235511954,0.0,0.0783020489662157,0.7198088960211064,0.0727466921890028,0.0039859183614093,0.8574089113412793,0.0728996282527881,0.072006830687496,0.0057853158401901,0.0878450485959039,0.0345021887618945,0.8791067121804601,0.0053315057832901,0.1466666666666666,0.5535714285714286,0.0975609756097561,0.6354564023461171,0.7081801612037788,0.017731770018007,0.6248546977433787,0.0438057552502058
1.35,37.1_Depth-0.png,0.1488032660499018,0.2288393568782801,0.4453532944910741,0.0584439191916884,0.1430994146960855,0.2199557820468501,0.7333534856829882,0.2221141558716427,0.1276439440225771,0.8949224804684768,0.0872490706319702,0.2233571564100941,0.2019061832315767,0.2393673864370684,0.1671906103924904,0.9192537919632532,0.118798379565715,0.2999999999999999,0.625,0.2134146341463414,0.5281603319385859,0.3621947396730914,0.1966247721892091,0.2234310505399277,0.2140358927817416
1.64,92.1_Depth-0.png,0.2834314550042052,0.4177265937780863,0.0692879801049117,0.5305757595551711,0.2850595305392971,0.4274772575007305,0.8923801052365457,0.4145734174220995,0.2977000960111722,0.6363502784915651,0.2290706319702602,0.2802795522104863,0.3592932610529922,0.4590591714172737,0.2675504858793988,0.9435032600787188,0.2973695702016027,0.4600000000000001,0.5357142857142856,0.3902439024390244,0.4038299635089537,0.3371496987878958,0.3868987919932413,0.2352439880532452,0.350391384162721
1.55,84.6_Depth-0.png,0.2882499299130922,0.4821077952227435,0.5285953152699919,0.1872858191935296,0.2933216214570849,0.4747238460442186,0.325526381669416,0.4378129837906842,0.4197506618952023,0.1894626854304211,0.5322676579925651,0.6055910442097274,0.3645940643768892,0.3574178058577703,0.6284062708793421,0.7656987199832437,0.1965607326045878,0.2733333333333333,0.3392857142857142,0.2865853658536585,0.2546781701914915,0.502227839826566,0.2506116040014157,0.4343589509506902,0.3086059668341038
1.89,100.2_Depth-0.png,0.2895728202971685,0.325051316904353,0.4888109048551443,0.1164334657818244,0.283207082786151,0.3275553254254452,0.6210718350752997,0.3290060271409373,0.2551133222775013,0.8753612019144521,0.1147955390334572,0.2046360129024096,0.3660458218997877,0.325138328802448,0.3365912047291811,0.8415498580168559,0.1839345942019925,0.26,0.2678571428571428,0.2987804878048781,0.3162837094735151,0.767328732858424,0.2198282841141073,0.6574352438993922,0.315184528267813
